A1 Gas emission (except GHG),  A1 Total Waste,A1 Hazard emission,A1 Non-hazard emission,A1 GHG Emission,A1 Use of package material ,A2 Use of Resources Water,A2 Use of Resources Energy,A3 The environment and natural resources,A4 Climate change,A5 Products and Services,A6 Biodiversity,A7 Transport,A8 Supplier Environmental Assessment,A9 Environmental Grievance Mechanisms,A11 Management of Chemicals in Products,A12 Environmental Impacts in the Supply Chain,A13 Raw Materials Sourcing,A14 Water Pollutant Emissions,B1 Employment,B2 Employment Health,B3 Employment Safety,B4 Development and Training,B5 Labour Standards,B6 Supply Chain Management,B7 Product Responsibility,B8 Anti-corruption,B9 Community Investment,B10 Supplier Human Rights Assessment,B11 Human Rights Grievance Mechanisms,B12 Supplier Assessment for Labor Practices,B13 Labor Practices Grievance Mechanisms,B14 Marketing Communications,B15 Customer Privacy,C1 The governance structure and its composition,"C2 The role of the highest governance body in setting the organization?? purpose, values, and strategy",C3 Board policies,C4 Auditing management,C5 The role of governance body in sustainability reporting,"C6 The role of the highest governance body in evaluating economic, environmental and social performance",C7 Remuneration and incentives,C8 Business whistleblowing mechanism,C9 Shareholder rights,C10 Role of Nomination Committee,total_gpa
0.65,0.42,0,0.5,0.19,0,0.58,0.55,0.6,0,0.5,0,0,0,0,1,0,0,0,0.26,0.43,0.25,0.66,0.5,0,0.75,0.5,0.6,0,0,1,0,0,1,0.28,0,0,0.2,1,0,0.29,0,0.13,0,2.64
0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.33,1,1,0,0,1,0.75,1,1,1,0,0.1,0.64,1,0.63,0.75,2.59
0.44,0.69,0.66,0.56,0.23,1,0.59,0.61,0.8,1,0.5,1,0,0.5,0,1,1,1,0.02,0.33,0.84,0.33,0.75,0.75,0,0.5,1,0.6,0.33,1,1,1,0,1,0.7,1,1,1,1,0.2,0.57,1,0.63,0.75,3.09
0.14,0,0,0,0.15,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.33,0,1,0,0,0,0.38,0,0.2,0.4,1,0,0.14,1,0.13,0,2.31
0,0,0,0.5,0.31,1,0.48,0.64,0.6,0,0.5,0,0,1,1,1,1,1,0,0,0.43,0,0,0.25,0.5,0.5,1,0.6,0.67,1,1,0,0,1,0.71,1,1,1,1,0.13,0.79,1,0.63,0.75,3.03
0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0.25,0,0.25,0,0.09,0,0,0,0,0,0,0.55,0,0.2,1,0,0.65,0.36,1,0.63,0.65,2.11
0,0.48,0.6,0.69,0.18,0,0.33,0.75,0.8,0,0,0,1,0,0,1,0,0,0,0.7,0.43,0,0.5,0.25,0,0.25,0,0.4,0.67,0,1,0,0,0,0.62,1,0.6,0.92,1,0.68,0.36,1,0.63,0.75,2.83
0,0.28,0.76,0.17,0.57,0,0.16,0.52,0.2,0,0,0,0,0.5,0,0,0,1,0,0.27,0.43,0,0.5,0.75,0,0.5,1,0.49,0.67,1,1,0,0,1,0.38,0,0.4,0.93,0,0.1,0.43,1,0.5,0.75,2.55
0,0,0,0,0.18,0,0,0.25,0.4,0,0.5,0,0,0.5,1,1,1,1,0,0,0.29,0,0.5,0.5,0,0,0,0.32,0,0,0,0,0,0,0.66,0,0.6,1,0,0.68,0.64,1,0.63,0.2,2.82
0,0,0,0.5,0.18,1,0.18,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0.25,0,0,1,0.2,0.33,0,1,0,0,0,0.74,1,0.6,0.8,1,0.18,0.71,1,0.63,0.75,2.69
0,0.7,0.6,0.53,0.37,1,0.35,0.7,0.8,1,0.5,1,1,1,1,1,1,0,0.74,0.38,0.57,0.07,0.78,0.75,0,0.5,0.5,0.6,0.67,1,1,0,0,0,0.63,0,0.4,0.73,1,0.1,0.5,1,0.25,0.75,2.97
0,0.75,0,0.5,0.5,1,0.17,0.49,0.4,0,0,0,0,0.5,1,1,1,1,0,0,0.57,0,0.5,0.75,0.5,0,0,0.4,0.33,0,1,0,0,0,0.58,0,0.6,0.96,1,0.73,0.71,1,0.63,0.75,3.04
0,0,0,0.5,0.43,1,0.33,0.36,0.6,1,1,0,1,0,0,1,1,1,0,0.33,0.57,0,0.5,0.5,0.5,0.75,1,0.55,0.33,0,1,1,0,1,0.75,1,1,1,1,0.13,0.64,1,0.63,0.75,3.14
0,0,0,0,0.16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0.34,0,0,0.5,0,0,0.07,1,0.13,0,2.12
0,0.4,0.72,0.18,0.58,0,0.34,0.58,0.6,0,0,0,0,1,1,0,1,1,0,0.5,0.57,0.27,0.5,1,0.5,0.25,0.5,0.53,0.67,1,1,0,0,0,0.56,0,0.8,0.93,1,0.3,0.5,1,0.63,0.75,3.03
0,0,0,0.5,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0.21,0,0,0.2,1,0,0.14,0,0.5,0,2.11
0,0.54,0,0.5,0.53,1,0.49,0.77,0.8,1,1,0,1,1,1,1,1,1,0,0.51,0.43,0.13,0.67,1,0,0.5,0.75,0.6,1,1,1,1,0,0,0.49,0,1,0.65,1,0.1,0.5,1,0.5,0.95,3.09
0,0.76,0,0.5,0.45,1,0,0.5,0.8,0,0.5,0,1,1,1,1,1,1,0,0.23,0.43,0,0.33,0.75,0.5,0.5,1,0.95,1,1,1,0,0,1,0.75,1,1,0.8,1,0.15,0.64,1,0.63,0.75,3.2
0,0,0,0,0.11,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4,0,0,0,0,0,1,0.74,1,1,1,0,0.13,0.86,1,0.5,0.75,2.91
0,0,0,0.5,0.11,0,0.17,0.25,0.4,0,0,0,0,0.5,0,0,1,1,0,0.3,0,0,0.5,0.25,0,0.25,0,0.2,0,0,0,0,0,0,0.35,0,0.2,0.3,0,0.13,0.43,1,0.38,0,2.17
0,0,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28,0,0,0.2,0,0,0.07,0,0.13,0,1.15
0.21,0.21,0,0.5,0.1,0,0.29,0.3,0.6,1,0.5,1,1,0.5,1,1,1,1,0.8,0.68,0.43,0.12,0.5,0.5,0,0.75,0.75,0.94,1,0,1,0,0,0,0.43,0,0.4,0.52,1,0.3,0.21,1,0.38,0.61,2.89
0,0,0,0,0.21,0,0.17,0.25,0.4,0,0,0,0,0,0,0,0,0,0,0.51,0.43,0,0,0,0,0.25,1,0.91,0,0,0,0,0,0,0.35,0,0,0.7,0,0.15,0.5,1,0.13,0.75,2.42
0,0,0,0,0.17,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0.43,0,0,0,0,0,0.75,0,0,0,0,0,0,1,0.52,0,0.8,0.73,0,0.7,0.64,1,0.63,0,2.86
0,0,0,0,0.18,0,0,0,0,0,0.5,0,0,1,1,0,0,0,0,0,0.29,0,0.33,0.25,0,0,1,0.4,0.33,1,1,0,0,1,0.72,1,1,1,0,0.2,0.71,1,0.5,0.75,2.93
0,0,0,0,0.35,0,0.17,0.44,0.6,1,0,0,0,1,0,0,1,1,0,0,0.57,0,0.5,0.25,0,0,1,0.4,0.67,1,1,0,0,1,0.74,1,0.8,1,1,0.15,0.71,1,0.63,0.83,2.98
0,0.78,0,0.5,0.69,0,0,0.58,0.6,1,1,0,0,0,0,0,1,1,0,0.45,0.43,0,0.5,0.25,0,0.5,1,0.6,0.33,0,1,0,0,1,0.48,0,0.2,0.52,0,0.35,0.14,1,0.25,0,2.53
0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0,0,0.25,0,0.25,0,0.49,0,0,0,0,0,0,0.55,0,0.4,1,1,0.2,0.64,1,0.5,0.6,2.14
0.11,0.3,0,0.5,0.53,1,0.51,0.78,0.8,1,1,1,1,1,1,1,1,1,0,0.33,0.57,0.12,0.62,1,0.5,0.75,1,0.8,1,1,1,1,0,1,0.46,0,0.6,0.8,1,0.18,0.57,1,0.63,0.75,3.57
0,0,0,0,0.16,0,0,0.25,0.4,0,0,0,0,0,1,0,1,0,0,0.32,0.43,0,0.07,0.25,0,0.5,0,0.5,0,0,0,0,0,0,0.62,0,0.2,1,0,0.65,0.43,1,0.5,0.69,2.49
0,0,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0.58,0,0.2,1,0,0.6,0.5,1,0.63,0.71,2.26
0,0,0,0,0.22,0,0.17,0.25,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.2,0,0,0,0,0,1,0.66,0,0.6,1,0,0.6,0.57,1,0.63,0.67,2.57
0.44,0.71,0,0.5,0.36,1,0.46,0.38,0.6,0,0.5,0,0,0.5,0,1,1,1,0.77,0,0.43,0.08,0.5,0.25,0,0.25,0.5,0.8,0.33,0,1,0,0,1,0.48,0,0,0.53,1,0.43,0.07,1,0.63,0.58,2.58
0,0,0,0.5,0.52,1,0.41,0.5,0.6,0,0.5,0,1,1,1,0,1,1,0,0.55,0.57,0.08,0.64,1,0,0.25,1,0.96,0.33,1,1,0,0,1,0.56,0,0.8,1,1,0.13,0.64,1,0.5,0.7,2.64
0,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0.59,0,0.2,0.95,0,0.6,0.57,1,0.63,0.63,2.16
0,0,0,0.5,0.22,0,0.17,0.56,0.2,0,0.5,0,0,1,1,1,1,1,0,0.26,0.57,0,0,0.75,0.5,0.25,1,0.4,0.33,1,1,0,0,1,0.76,1,0.8,1,1,0.13,0.71,1,0.63,0.75,2.73
0,0.65,0.59,0.52,0.26,1,0.32,0.39,0.8,1,0,1,0,1,1,0,1,0,0.67,0.39,0.57,0.08,0.79,0.75,0,0.5,0,0.52,1,1,1,0,0,0,0.61,0,0.6,0.8,0,0.1,0.5,1,0.38,0.75,2.83
0,0,0,0,0.19,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0.2,0,0,0.21,0,0.5,0,1.58
0,0,0,0.5,0.13,0,0,0.25,0.4,0,0.5,0,0,1,1,0,0,0,0,0.12,0,0,0.5,1,0,0.5,0,0.4,0.67,1,1,0,0,1,0.62,0,0.4,0.95,0,0.73,0.5,1,0.63,0.75,2.67
0,0.24,0.54,0.6,0.33,1,0.33,0.43,0.6,1,0.5,0,0,0,0,1,0,0,0,0.58,0.61,0.31,0.61,0.25,0,0.5,0,0.8,0.33,0,0,0,0,0,0.72,1,0.4,0.92,1,0.2,0.36,1,0.63,0.75,2.67
0.6,0.16,0,0.5,0.2,0,0.58,0.55,0.6,0,0.5,0,0,0,0,1,0,0,0,0.26,0.43,0.23,0.5,0.5,0,0.75,0.5,0.4,0,0,1,0,0,1,0.23,0,0,0.2,1,0,0.07,0,0.13,0,2.84
0,0,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.33,1,1,0,0,1,0.75,1,1,1,0,0.1,0.71,1,0.63,0.75,2.93
0,0,0,0,0.16,0,0,0.25,0.2,1,0,0,0,1,1,0,0,1,0,0.07,0.29,0,0.5,0.5,0.5,0.5,0,0.4,0.33,1,1,0,0,0,0.32,0,0.6,0.4,0,0.6,0.43,1,0.63,0.83,2.66
0.46,0.69,0.65,0.54,0.26,0,0.59,0.6,0.8,1,0.5,1,0,0.5,0,1,1,1,0,0.31,0.83,0.24,0.75,0.75,0,0.5,1,0.6,0.33,1,1,0,0,1,0.69,1,1,1,1,0.18,0.57,1,0.63,0.75,3.18
0.14,0,0,0,0.15,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.33,0,1,0,0,0,0.43,0,0.2,0.6,1,0,0.07,1,0.25,0,1.95
0,0,0,0.5,0.31,1,0.49,0.65,0.4,0,0.5,0,0,1,1,1,1,1,0,0,0.43,0,0,0.25,0.5,0.5,1,0.6,0.67,1,1,0,0,1,0.72,1,1,1,1,0.15,0.79,1,0.63,0.75,2.97
0,0,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0.25,0,0.25,0,0.09,0,0,0,0,0,0,0.58,0,0.2,1,0,0.63,0.36,1,0.63,0.67,2.11
0,0.51,0.56,0.68,0.18,0,0.33,0.74,0.8,0,0,0,1,0,0,1,0,0,0,0.75,0.43,0,0.5,0.25,0,0.25,0,0.4,0.67,0,1,0,0,0,0.63,1,0.6,0.72,1,0.68,0.29,1,0.5,0.75,2.9
0,0.29,0.74,0.17,0.58,0,0.16,0.52,0.2,0,0,0,0,0.5,0,0,0,1,0,0.27,0.43,0,0.5,0.75,0,0.5,1,0.5,0.67,1,1,0,0,1,0.38,0,0.4,0.73,0,0.1,0.43,1,0.5,0.75,2.6
0,0,0,0,0.18,0,0,0.25,0.4,0,0.5,0,0,0.5,1,1,1,1,0,0,0.29,0,0.5,0.5,0,0,0,0.23,0,0,0,0,0,0,0.67,0,0.6,1,0,0.15,0.64,1,0.63,0.23,2.42
0,0,0,0.5,0.17,1,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0.25,0,0,1,0.2,0.33,0,1,0,0,0,0.76,1,0.6,1,1,0.2,0.71,1,0.63,0.75,2.94
0,0.75,0.59,0.52,0.43,1,0.35,0.71,0.8,1,0.5,1,1,1,1,1,1,1,0.73,0.39,0.57,0.08,0.78,0.75,0,0.5,0.5,0.4,0.67,1,1,0,0,0,0.64,0,0.4,0.73,1,0.13,0.5,1,0.38,0.75,3.05
0,0.78,0,0.5,0.5,1,0.17,0.5,0.4,0,0,0,0,0.5,1,1,1,1,0,0,0.57,0,0.33,0.75,0.5,0,0.25,0.48,0.33,0,1,1,0,0,0.64,0,0.6,1,0,0.7,0.71,1,0.63,0.68,2.98
0,0,0,0.5,0.43,0,0.5,0.37,0.4,1,1,0,1,0,0,1,1,1,0,0.32,0.57,0,0.5,0.5,0.5,0.75,1,0.76,0.33,1,1,1,0,1,0.75,1,1,1,1,0.13,0.71,1,0.63,0.75,3.2
